Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Pressure,Temp,DeltaP,AirspeedTemp,Speed,Power,Airspeed,Cadence(rad/s)
148.359,3.13,1.47,10.10,-0.05,-0.01,-0.05,1023.7,34.0,-40.5,21.4,5.07,16,0.00,0.00
148.437,3.07,-0.30,9.26,-0.06,-0.01,-0.05,1023.9,34.0,-38.4,21.4,5.07,16,0.00,0.00
148.462,1.41,0.40,9.71,0.02,0.02,-0.07,1024.2,33.8,-40.5,21.4,5.07,16,0.00,0.00
148.487,2.12,1.34,9.90,0.08,0.00,-0.06,1024.3,34.0,-40.5,21.4,5.07,16,0.00,0.00
148.512,1.57,1.07,10.29,0.03,-0.01,-0.02,1024.3,33.9,-40.5,21.4,5.07,16,0.00,0.00
148.537,2.86,1.62,8.57,0.09,0.01,0.02,1024.3,33.9,-41.6,21.4,5.07,16,0.00,0.00
148.562,3.04,2.01,9.91,0.08,0.01,0.10,1024.1,33.9,-41.6,21.4,5.07,16,0.00,0.00
148.587,2.18,1.46,9.07,0.08,0.02,0.19,1024.1,33.9,-43.7,21.4,5.07,16,0.00,0.00
148.612,3.06,2.37,9.31,0.09,0.02,0.24,1023.8,33.9,-44.7,21.4,5.07,16,0.00,0.00
148.637,1.84,1.09,8.89,-0.00,0.01,0.25,1024.1,33.9,-41.6,21.4,5.07,16,0.00,0.00
148.662,1.64,-0.68,10.43,-0.03,0.03,0.19,1024.0,33.9,-40.5,21.4,5.07,16,0.00,0.00
148.687,2.34,0.29,9.99,0.09,0.02,0.11,1023.9,33.8,-40.5,21.4,5.07,16,0.00,0.00
148.712,1.76,0.59,8.49,0.13,0.01,0.09,1024.0,33.9,-43.7,21.4,5.07,16,0.00,0.00
148.737,2.73,0.60,9.30,0.09,0.01,0.06,1024.1,33.9,-40.5,21.4,5.07,16,0.00,0.00
148.799,2.74,0.32,9.08,0.04,0.03,0.07,1024.4,33.9,-43.7,21.4,5.07,16,0.00,0.00
148.824,2.41,0.41,11.67,0.09,0.00,0.02,1024.2,33.9,-41.6,21.4,5.07,16,0.00,0.00
148.849,2.52,0.15,7.58,0.00,0.03,-0.01,1024.1,33.8,-41.6,21.4,5.07,16,0.00,0.00
148.874,2.55,-0.25,10.67,0.08,-0.01,-0.06,1023.3,34.0,-44.7,21.4,5.07,16,0.00,0.00
148.916,1.80,0.65,13.24,0.06,-0.02,-0.09,1023.7,33.9,-44.7,21.4,5.07,16,0.00,0.00
148.941,2.26,0.64,8.21,0.05,-0.05,-0.10,1024.3,33.8,-40.5,21.4,5.07,16,0.00,0.00
148.966,1.64,-0.05,10.41,-0.04,-0.00,-0.15,1024.0,33.9,-43.7,21.4,5.07,16,0.00,0.00
148.991,3.34,-0.17,9.26,0.03,-0.04,-0.17,1024.0,33.9,-43.7,21.4,5.07,16,0.00,0.00
149.016,1.38,-0.22,9.43,0.05,-0.04,-0.23,1024.1,33.8,-41.6,21.4,5.07,16,0.00,0.00
149.041,1.28,0.62,9.94,0.05,-0.03,-0.26,1024.0,33.8,-43.7,21.4,5.07,16,0.00,0.00
149.066,4.09,1.38,7.95,0.02,-0.07,-0.28,1023.6,33.8,-41.6,21.4,5.07,16,0.00,0.00
149.091,1.11,1.53,9.05,-0.07,-0.05,-0.29,1024.2,33.9,-40.5,21.4,5.07,16,0.00,0.00
149.116,2.08,0.18,10.24,-0.07,-0.04,-0.33,1023.8,33.8,-43.7,21.4,5.07,16,0.00,0.00
149.248,1.63,0.85,9.73,-0.11,-0.07,-0.42,1023.9,33.9,-44.7,21.4,5.07,16,0.00,0.00
149.273,0.68,0.62,10.36,-0.10,-0.04,-0.40,1024.2,33.8,-46.8,21.4,5.07,16,0.00,0.00
149.298,3.60,0.16,7.64,-0.16,-0.05,-0.40,1024.0,33.8,-44.7,21.4,5.07,16,0.00,0.00
149.323,3.30,0.49,9.35,-0.10,-0.05,-0.40,1024.1,33.9,-46.8,21.4,5.07,16,0.00,0.00
149.348,1.47,0.92,9.73,-0.10,-0.01,-0.39,1024.2,33.8,-40.5,21.4,5.07,16,0.00,0.00
149.373,3.83,0.47,10.77,-0.09,-0.03,-0.40,1023.7,33.9,-43.7,21.4,5.07,16,0.00,0.00
149.398,1.85,0.40,9.48,-0.06,-0.08,-0.42,1024.2,33.7,-41.6,21.4,5.08,16,0.00,0.00
149.440,1.63,0.81,7.69,-0.07,-0.04,-0.39,1023.8,33.9,-40.5,21.4,5.08,16,0.00,0.00
149.465,0.78,1.02,10.84,-0.01,-0.02,-0.37,1024.3,33.9,-38.4,21.4,5.08,16,0.00,0.00
149.490,3.42,1.84,10.60,-0.01,-0.02,-0.30,1023.5,33.9,-38.4,21.4,5.08,16,0.00,0.00
149.515,0.83,1.36,9.64,0.01,-0.01,-0.24,1023.9,33.9,-43.7,21.4,5.08,16,0.00,0.00
149.540,1.62,1.30,10.22,-0.07,-0.02,-0.19,1023.8,33.8,-44.7,21.4,5.08,16,0.00,0.00
149.565,2.10,0.11,10.21,-0.07,-0.07,-0.18,1024.0,33.9,-43.7,21.4,5.08,16,0.00,0.00
149.630,2.48,0.22,9.57,-0.02,-0.07,-0.25,1023.8,33.8,-43.7,21.4,5.08,27,0.00,0.00
149.655,2.48,0.72,8.94,0.01,-0.06,-0.25,1024.0,33.6,-43.7,21.4,5.08,27,0.00,0.00
149.680,1.88,0.41,9.50,0.00,-0.06,-0.27,1024.2,33.9,-44.7,21.4,5.08,27,0.00,0.00
149.705,2.84,0.30,8.87,0.01,-0.05,-0.30,1023.8,33.9,-43.7,21.4,5.08,27,0.00,0.00
149.730,2.82,0.76,9.97,0.02,-0.05,-0.31,1023.9,33.9,-43.7,21.4,5.08,27,0.00,0.00
149.755,2.36,0.48,9.93,-0.02,-0.08,-0.32,1023.8,33.9,-41.6,21.4,5.08,27,0.00,0.00
149.780,2.07,0.95,9.18,-0.04,-0.06,-0.38,1024.0,33.9,-44.7,21.4,5.08,27,0.00,0.00
149.805,2.27,0.61,10.49,-0.03,-0.07,-0.39,1024.1,33.8,-43.7,21.4,5.08,27,0.00,0.00
149.830,0.90,0.33,10.02,-0.05,-0.08,-0.42,1024.4,33.8,-43.7,21.4,5.08,27,0.00,0.00
149.855,2.07,-0.86,9.18,-0.03,-0.08,-0.46,1024.1,33.8,-43.7,21.4,5.08,27,0.00,0.00
149.880,2.68,0.52,10.13,-0.06,-0.09,-0.47,1023.9,33.9,-44.7,21.4,5.08,27,0.00,0.00
149.905,3.05,0.75,8.69,-0.11,-0.07,-0.48,1024.2,33.9,-41.6,21.4,5.08,27,0.00,0.00
149.947,2.36,0.72,11.25,-0.11,-0.13,-0.49,1024.1,33.7,-41.6,21.4,5.08,27,0.00,0.00
150.085,-0.30,-0.13,10.40,-0.07,-0.05,-0.62,1024.0,33.8,-44.7,21.4,5.08,27,0.00,0.00
150.110,0.07,-0.23,10.89,-0.01,-0.05,-0.63,1024.2,33.9,-44.7,21.4,5.08,27,0.00,0.00
150.135,0.78,0.18,10.65,-0.23,-0.05,-0.62,1024.4,33.8,-44.7,21.4,5.08,27,0.00,0.00
150.160,0.82,0.60,11.15,-0.16,-0.09,-0.60,1024.4,33.8,-46.8,21.4,5.08,27,0.00,0.00
150.185,-2.40,1.18,9.53,-0.13,-0.08,-0.60,1023.9,33.8,-44.7,21.4,5.08,27,0.00,0.00
150.210,4.23,2.31,9.26,-0.08,-0.14,-0.59,1024.4,33.8,-43.7,21.4,5.08,29,0.00,0.00
150.235,4.78,1.96,12.69,-0.29,-0.10,-0.59,1023.9,33.8,-43.7,21.4,5.08,29,0.00,0.00
150.260,4.65,0.96,8.25,-0.31,-0.19,-0.53,1024.5,33.9,-44.7,21.4,5.08,29,0.00,0.00
150.285,1.97,0.84,7.02,-0.23,-0.13,-0.56,1023.8,33.8,-46.8,21.4,5.08,29,0.00,0.00
150.310,1.72,-0.23,10.80,-0.33,-0.10,-0.59,1024.1,33.8,-46.8,21.4,5.08,29,0.00,0.00
150.335,2.19,-0.93,11.77,-0.39,-0.09,-0.60,1023.7,33.9,-46.8,21.4,5.08,29,0.00,0.00
150.360,0.20,0.25,10.07,-0.23,-0.12,-0.63,1023.7,33.8,-44.7,21.4,5.08,29,0.00,0.00
150.385,2.43,0.28,9.26,-0.16,-0.10,-0.63,1023.8,34.0,-41.6,21.4,5.08,29,0.00,0.00
150.448,0.91,0.85,8.90,-0.15,-0.05,-0.50,1024.3,33.8,-43.7,21.4,5.08,29,0.00,0.00
150.490,1.31,1.34,11.85,-0.13,-0.13,-0.45,1024.2,33.9,-44.7,21.4,5.08,29,0.00,0.00
150.515,0.89,-0.09,9.30,-0.19,-0.13,-0.46,1024.1,33.8,-43.7,21.4,5.08,29,0.00,0.00
150.540,1.63,0.59,7.66,-0.15,-0.06,-0.50,1023.8,33.9,-44.7,21.4,5.08,29,0.00,0.00
150.565,1.77,1.15,10.00,-0.10,-0.06,-0.52,1023.9,33.9,-43.7,21.4,5.08,29,0.00,0.00
150.590,1.04,0.80,9.75,-0.12,-0.07,-0.54,1024.2,33.8,-44.7,21.4,5.08,29,0.00,0.00
150.615,1.75,0.68,9.98,-0.09,-0.10,-0.55,1024.4,33.8,-46.8,21.4,5.08,29,0.00,0.00
150.640,2.71,0.56,8.74,-0.17,-0.09,-0.58,1024.3,33.8,-44.7,21.4,5.08,29,0.00,0.00
150.665,2.51,0.67,10.33,-0.16,-0.09,-0.57,1024.7,33.9,-44.7,21.4,5.08,29,0.00,0.00
150.690,2.82,0.41,9.94,-0.15,-0.09,-0.53,1024.0,33.7,-43.7,21.4,5.08,29,0.00,0.00
150.715,4.22,0.28,10.86,-0.14,-0.09,-0.51,1024.1,33.8,-43.7,21.4,5.08,29,0.00,0.00
150.740,1.00,1.04,7.17,-0.14,-0.09,-0.46,1024.1,33.9,-41.6,21.4,5.08,29,0.00,0.00
150.765,1.87,0.22,10.45,-0.15,-0.06,-0.42,1024.0,34.0,-41.6,21.4,5.08,29,0.00,0.00
150.906,1.83,1.85,9.08,-0.02,-0.07,-0.30,1024.0,33.8,-41.6,21.4,5.08,29,0.00,0.00
150.931,1.96,1.87,10.08,-0.12,-0.07,-0.26,1024.2,33.8,-43.7,21.4,5.08,29,0.00,0.00
150.956,2.60,0.64,8.64,-0.13,-0.07,-0.24,1024.2,33.8,-44.7,21.4,5.08,29,0.00,0.00
150.998,2.21,-1.16,9.69,-0.20,-0.06,-0.36,1024.1,33.8,-44.7,21.4,5.08,29,0.00,0.00
151.023,2.54,0.15,10.18,-0.01,-0.08,-0.40,1023.8,33.8,-41.6,21.4,5.08,29,0.00,0.00
151.048,1.43,0.33,9.35,-0.02,-0.09,-0.40,1023.3,33.9,-44.7,21.4,5.08,29,0.00,0.00
151.073,2.40,0.19,9.82,-0.03,-0.07,-0.39,1024.2,33.8,-43.7,21.4,5.08,29,0.00,0.00
151.098,2.62,0.76,10.81,-0.06,-0.09,-0.39,1024.1,33.7,-43.7,21.4,5.08,29,0.00,0.00
151.123,2.64,0.70,8.77,0.01,-0.11,-0.36,1024.5,33.8,-44.7,21.4,5.08,29,0.00,0.00
151.148,1.35,1.13,10.57,-0.03,-0.11,-0.37,1024.1,33.8,-41.6,21.4,5.08,29,0.00,0.00
151.173,1.92,0.21,10.57,-0.09,-0.11,-0.39,1023.9,33.9,-43.7,21.4,5.08,29,0.00,0.00
151.198,1.58,0.69,9.55,-0.05,-0.10,-0.41,1024.1,33.9,-41.6,21.4,5.08,27,0.00,0.00
151.223,1.75,1.48,9.50,-0.12,-0.07,-0.41,1023.8,34.0,-41.6,21.4,5.08,27,0.00,0.00
151.286,1.81,0.34,9.29,-0.13,-0.08,-0.45,1023.9,33.9,-41.6,21.4,5.08,27,0.00,0.00
151.311,1.02,-0.96,8.58,-0.16,-0.12,-0.50,1024.2,33.6,-46.8,21.4,5.08,27,0.00,0.00
151.336,1.47,-0.94,9.95,-0.15,-0.10,-0.54,1024.0,34.0,-43.7,21.4,5.08,27,0.00,0.00
151.361,3.19,-0.66,9.07,-0.18,-0.12,-0.59,1024.0,33.8,-41.6,21.4,5.08,27,0.00,0.00
151.386,0.73,0.64,7.67,0.00,-0.10,-0.61,1024.0,33.8,-41.6,21.4,5.08,27,0.00,0.00
151.411,2.53,1.79,9.69,0.00,-0.11,-0.57,1024.1,34.0,-47.9,21.4,6.08,27,0.00,0.00
151.436,2.48,0.71,10.27,-0.15,-0.11,-0.56,1023.9,33.9,-46.8,21.4,6.08,27,0.00,0.00
151.461,2.51,0.37,9.06,-0.22,-0.12,-0.54,1023.8,33.8,-46.8,21.4,6.08,27,0.00,0.00
151.503,2.20,-0.12,9.70,-0.20,-0.10,-0.55,1024.2,33.9,-44.7,21.4,6.08,27,0.00,0.00
151.528,1.30,-0.59,10.25,-0.23,-0.10,-0.59,1023.7,33.7,-44.7,21.4,6.08,27,0.00,0.00
151.553,1.62,-0.27,9.65,-0.18,-0.10,-0.63,1024.0,33.8,-47.9,21.4,6.08,27,0.00,0.00
151.578,2.13,-0.03,11.24,-0.18,-0.09,-0.65,1023.8,33.8,-46.8,21.4,6.08,27,0.00,0.00
151.603,2.07,1.10,10.52,-0.11,-0.08,-0.65,1024.2,33.9,-46.8,21.4,6.08,27,0.00,0.00
151.666,1.31,1.21,10.34,-0.15,-0.09,-0.61,1024.2,33.8,-43.7,21.4,6.08,27,0.00,0.00
151.691,-1.95,0.15,6.24,-0.30,0.03,-0.66,1023.9,33.8,-41.6,21.4,6.08,27,0.00,0.00
151.716,-0.06,0.63,11.41,-0.26,-0.06,-0.63,1024.0,33.8,-44.7,21.4,6.08,27,0.00,0.00
151.741,-0.46,1.76,6.96,0.01,0.06,-0.64,1024.0,33.9,-43.7,21.4,6.08,27,0.00,0.00
151.766,3.25,1.62,7.47,-0.22,-0.24,-0.43,1024.5,33.6,-43.7,21.4,6.08,27,0.00,0.00
151.791,2.45,0.14,6.34,-0.47,-0.14,-0.50,1024.0,33.8,-43.7,21.4,6.08,27,0.00,0.00
151.816,2.82,-3.48,11.04,-0.43,-0.18,-0.64,1024.1,33.8,-44.7,21.4,6.08,27,0.00,0.00
151.841,1.20,1.25,7.74,-0.18,-0.09,-0.62,1023.9,33.8,-43.7,21.4,6.08,27,0.00,0.00
151.866,1.52,1.02,10.41,-0.25,-0.09,-0.63,1024.2,33.6,-43.7,21.4,6.08,27,0.00,0.00
151.891,2.54,1.41,8.99,-0.31,-0.09,-0.56,1023.5,33.9,-44.7,21.4,6.08,27,0.00,0.00
151.916,-1.20,1.09,12.17,-0.20,-0.06,-0.49,1024.6,33.8,-44.7,21.4,6.08,27,0.00,0.00
151.941,1.77,-0.32,11.95,-0.23,-0.07,-0.46,1023.9,33.8,-44.7,21.4,6.08,27,0.00,0.00
151.966,0.81,-0.10,9.27,-0.26,-0.04,-0.41,1023.6,33.9,-44.7,21.4,6.08,27,0.00,0.00
152.119,2.50,1.45,9.60,-0.08,-0.03,-0.22,1023.6,33.8,-43.7,21.4,6.08,27,0.00,0.00
152.144,1.88,1.92,9.82,-0.06,-0.03,-0.15,1023.5,33.9,-41.6,21.4,6.08,27,0.00,0.00
152.169,2.05,2.77,9.53,-0.07,-0.02,-0.09,1024.2,33.8,-41.6,21.4,6.08,27,0.00,0.00
152.194,2.19,3.51,10.43,-0.12,0.01,0.03,1024.2,33.9,-44.7,21.4,6.08,27,0.00,0.00
152.219,1.49,1.86,10.34,-0.32,0.02,0.07,1024.1,33.9,-47.9,21.4,6.08,26,0.00,0.00
152.244,1.46,-0.70,9.39,-0.42,0.01,0.00,1024.0,33.9,-46.8,21.4,6.08,26,0.00,0.00
152.269,2.19,-1.74,9.60,-0.29,0.01,-0.11,1024.0,33.9,-43.7,21.4,6.08,26,0.00,0.00
152.294,2.43,-1.39,9.54,-0.14,-0.02,-0.15,1023.9,34.0,-43.7,21.4,6.08,26,0.00,0.00
152.319,2.49,-1.44,10.12,-0.11,-0.02,-0.21,1024.2,33.9,-47.9,21.4,6.08,26,0.00,0.00
152.344,2.19,-1.09,9.32,-0.07,-0.03,-0.24,1023.6,33.8,-44.7,21.4,6.08,26,0.00,0.00
152.369,1.70,0.31,9.79,-0.00,-0.01,-0.24,1024.3,33.8,-44.7,21.4,6.08,26,0.00,0.00
152.394,1.26,1.09,9.96,0.00,-0.00,-0.20,1024.5,33.9,-44.7,21.4,6.08,26,0.00,0.00
152.419,1.36,1.39,9.68,-0.04,0.01,-0.18,1023.9,33.6,-44.7,21.4,6.42,26,0.00,0.00
152.482,2.27,2.42,9.31,-0.15,0.04,0.01,1024.0,33.9,-44.7,21.4,6.42,26,0.00,0.00
152.524,2.16,0.38,9.80,-0.21,0.03,0.03,1024.2,33.8,-43.7,21.4,6.42,26,0.00,0.00
152.549,2.16,-0.21,9.64,-0.21,0.01,-0.02,1023.9,33.8,-44.7,21.4,6.42,26,0.00,0.00
152.574,2.31,-0.48,10.10,-0.16,0.01,-0.06,1024.0,33.9,-44.7,21.4,6.42,26,0.00,0.00
152.599,2.33,-0.59,9.38,-0.09,0.00,-0.09,1024.0,33.8,-46.8,21.4,6.42,26,0.00,0.00
152.624,2.01,-0.21,9.45,-0.06,0.00,-0.09,1023.9,33.9,-43.7,21.4,6.42,26,0.00,0.00
152.649,1.78,0.00,9.94,-0.04,0.00,-0.09,1024.2,33.8,-41.6,21.4,6.42,26,0.00,0.00
152.674,2.07,0.97,10.34,-0.01,-0.01,-0.07,1024.0,33.8,-43.7,21.4,6.42,26,0.00,0.00
152.699,2.01,1.29,9.46,0.02,0.01,-0.02,1024.1,33.9,-43.7,21.4,6.42,26,0.00,0.00
152.724,2.15,1.09,9.61,0.03,-0.00,0.02,1024.0,33.8,-43.7,21.4,6.42,26,0.00,0.00
152.749,2.56,1.50,10.34,-0.04,-0.00,0.07,1024.3,33.9,-43.7,21.4,6.42,26,0.00,0.00
152.774,2.41,1.91,8.63,-0.05,0.01,0.11,1024.1,33.8,-41.6,21.4,6.42,26,0.00,0.00
152.799,1.81,1.26,9.40,-0.03,0.04,0.11,1023.9,33.8,-43.7,21.4,6.42,26,0.00,0.00
152.936,1.38,-0.20,9.93,-0.06,0.01,0.11,1024.0,33.7,-46.8,21.4,6.42,26,0.00,0.00
152.961,2.38,-0.27,9.85,-0.02,0.00,0.09,1024.2,33.7,-41.6,21.4,6.42,26,0.00,0.00
152.986,1.55,0.23,9.91,0.02,-0.01,0.09,1023.5,33.9,-44.7,21.4,6.42,26,0.00,0.00
153.028,2.16,-0.03,9.35,-0.00,-0.02,0.08,1024.1,33.8,-43.7,21.4,6.42,26,0.00,0.00
153.053,2.13,0.10,10.06,0.06,0.02,0.07,1024.0,33.9,-41.6,21.4,6.42,26,0.00,0.00
153.078,2.64,0.81,9.21,0.03,0.01,0.09,1024.1,33.9,-46.8,21.4,6.42,26,0.00,0.00
153.103,2.02,1.52,9.70,0.05,0.03,0.11,1023.5,33.9,-44.7,21.4,6.42,26,0.00,0.00
153.128,1.99,1.40,9.92,0.04,0.02,0.13,1024.1,33.6,-43.7,21.4,6.42,26,0.00,0.00
153.153,1.70,1.25,10.48,-0.01,0.02,0.12,1024.2,33.8,-43.7,21.4,6.42,26,0.00,0.00
153.178,1.82,0.46,10.07,-0.06,0.03,0.13,1024.0,33.9,-41.6,21.4,6.42,26,0.00,0.00
153.203,2.46,0.79,9.47,-0.04,0.02,0.12,1024.1,33.8,-41.6,21.4,6.42,28,0.00,0.00
153.228,2.35,1.11,9.87,-0.04,0.04,0.14,1024.5,33.8,-41.6,21.4,6.42,28,0.00,0.00
153.253,2.06,0.22,9.45,-0.04,0.02,0.14,1024.3,33.9,-43.7,21.4,6.42,28,0.00,0.00
153.314,1.89,-0.73,9.61,0.03,-0.02,0.05,1024.2,33.9,-40.5,21.4,6.42,28,0.00,0.00
153.339,2.30,0.38,10.20,0.05,-0.00,0.03,1023.9,34.0,-44.7,21.4,6.42,28,0.00,0.00
153.364,2.38,1.11,9.55,0.08,-0.00,0.07,1024.2,33.9,-43.7,21.4,6.42,28,0.00,0.00
153.389,2.07,1.53,9.45,0.03,0.02,0.10,1024.0,33.9,-41.6,21.4,6.42,28,0.00,0.00
153.414,2.15,1.09,9.33,-0.02,0.03,0.13,1023.8,33.7,-43.7,21.4,6.89,28,0.00,0.00
153.439,1.33,0.92,9.78,-0.04,0.03,0.13,1023.9,33.8,-43.7,21.4,6.89,28,0.00,0.00
153.464,1.41,0.67,10.29,-0.03,0.01,0.09,1024.0,33.9,-43.7,21.4,6.89,28,0.00,0.00
153.489,0.84,0.43,9.79,-0.03,0.00,0.09,1023.6,33.9,-44.7,21.4,6.89,28,0.00,0.00
153.531,1.08,0.25,10.79,-0.05,-0.01,0.09,1024.2,33.9,-44.7,21.4,6.89,28,0.00,0.00
153.556,1.24,-0.01,10.42,-0.01,-0.02,0.06,1024.7,33.8,-43.7,21.4,6.89,28,0.00,0.00
153.581,1.82,0.14,8.86,0.03,-0.01,0.06,1023.7,33.8,-44.7,21.4,6.89,28,0.00,0.00
153.606,1.85,0.80,9.73,0.05,0.01,0.10,1024.3,33.8,-44.7,21.4,6.89,28,0.00,0.00
153.631,2.62,0.64,10.13,0.04,0.00,0.13,1024.2,33.9,-44.7,21.4,6.89,28,0.00,0.00
153.776,2.49,0.67,9.96,0.15,-0.03,0.17,1024.0,34.0,-43.7,21.4,6.89,28,0.00,0.00
153.801,2.73,0.05,9.21,0.14,-0.01,0.11,1023.8,33.9,-44.7,21.4,6.89,28,0.00,0.00
153.826,2.54,0.56,9.77,0.13,-0.00,0.08,1023.6,33.8,-43.7,21.4,6.89,28,0.00,0.00
153.851,2.84,0.34,10.30,0.02,-0.01,0.06,1024.5,33.9,-43.7,21.4,6.89,28,0.00,0.00
153.876,2.36,-0.11,8.54,0.22,0.01,0.04,1024.3,33.8,-43.7,21.4,6.89,28,0.00,0.00
153.901,1.97,1.27,11.12,0.12,0.02,0.07,1024.3,33.8,-43.7,21.4,6.89,28,0.00,0.00
153.926,2.17,0.93,9.76,0.17,0.00,0.07,1024.1,34.0,-46.8,21.4,6.89,28,0.00,0.00
153.951,1.82,2.13,9.69,0.09,0.01,0.09,1023.9,33.8,-43.7,21.4,6.89,28,0.00,0.00
153.976,2.25,2.00,9.84,0.03,0.04,0.16,1023.9,33.6,-43.7,21.4,6.89,28,0.00,0.00
154.001,0.92,0.75,10.49,-0.05,0.05,0.17,1024.3,33.7,-43.7,21.4,6.89,28,0.00,0.00
154.043,1.59,-0.50,10.01,0.02,-0.01,0.03,1023.9,33.8,-44.7,21.4,6.89,28,0.00,0.00
154.068,1.35,0.10,8.86,0.12,-0.00,0.02,1023.8,33.7,-44.7,21.4,6.89,28,0.00,0.00
154.093,2.05,0.27,10.26,0.13,-0.02,0.02,1024.2,33.8,-43.7,21.4,6.89,28,0.00,0.00
154.155,1.79,-0.25,10.53,0.10,-0.02,-0.03,1023.8,33.8,-43.7,21.4,6.89,28,0.00,0.00
154.180,1.85,-0.05,10.35,0.14,-0.02,-0.04,1024.0,33.9,-43.7,21.4,6.89,28,0.00,0.00
154.205,1.31,-0.05,10.34,0.15,-0.01,-0.08,1024.2,33.8,-46.8,21.4,6.89,16,0.00,0.00
154.230,3.08,0.46,10.59,0.12,-0.04,-0.12,1024.3,33.7,-47.9,21.4,6.89,16,0.00,0.00
154.255,1.02,0.93,9.04,0.08,-0.04,-0.20,1023.8,33.8,-46.8,21.4,6.89,16,0.00,0.00
154.280,2.13,2.01,9.56,0.10,-0.05,-0.21,1024.2,33.8,-44.7,21.4,6.89,16,0.00,0.00
154.305,2.85,1.66,8.90,-0.04,-0.06,-0.21,1023.9,33.8,-43.7,21.4,6.89,16,0.00,0.00
154.330,2.37,0.74,10.07,-0.04,-0.06,-0.25,1024.0,33.9,-43.7,21.4,6.89,16,0.00,0.00
154.355,2.74,-0.30,9.27,-0.09,-0.08,-0.29,1023.9,33.9,-41.6,21.4,6.89,16,0.00,0.00
154.380,2.90,-0.23,9.20,-0.09,-0.08,-0.29,1024.2,33.7,-43.7,21.4,6.89,16,0.00,0.00
154.405,2.64,-0.47,9.12,-0.06,-0.07,-0.29,1024.2,33.9,-46.8,21.4,7.05,16,0.00,0.00
154.430,2.27,0.03,9.74,-0.02,-0.06,-0.29,1024.2,33.9,-44.7,21.4,7.05,16,0.00,0.00
154.455,1.37,0.31,10.24,-0.01,-0.05,-0.28,1024.1,33.8,-44.7,21.4,7.05,16,0.00,0.00
154.517,1.54,0.57,9.55,-0.02,-0.02,-0.26,1024.0,33.9,-43.7,21.4,7.05,16,0.00,0.00
154.559,1.60,0.87,10.63,-0.01,-0.04,-0.31,1024.3,33.8,-43.7,21.4,7.05,16,0.00,0.00
154.584,1.97,1.05,9.32,0.03,-0.05,-0.35,1023.7,33.9,-41.6,21.4,7.05,16,0.00,0.00
154.609,2.23,2.29,10.00,0.03,-0.06,-0.32,1023.9,33.9,-44.7,21.4,7.05,16,0.00,0.00
154.634,1.99,2.26,10.63,-0.06,-0.04,-0.28,1024.0,33.9,-41.6,21.4,7.05,16,0.00,0.00
154.659,2.82,1.74,9.45,-0.12,-0.06,-0.23,1024.3,33.8,-43.7,21.4,7.05,16,0.00,0.00
154.684,0.93,1.19,11.71,-0.15,-0.02,-0.20,1023.7,33.8,-44.7,21.4,7.05,16,0.00,0.00
154.709,2.62,1.13,9.18,-0.16,0.02,-0.19,1024.1,33.8,-44.7,21.4,7.05,16,0.00,0.00
154.734,1.28,-0.24,10.87,-0.14,0.01,-0.19,1024.0,33.8,-44.7,21.4,7.05,16,0.00,0.00
154.759,0.61,-1.00,10.10,-0.11,-0.00,-0.26,1024.0,33.6,-44.7,21.4,7.05,16,0.00,0.00
154.784,2.04,-0.77,10.86,-0.07,0.01,-0.28,1023.8,33.9,-43.7,21.4,7.05,16,0.00,0.00
154.809,1.98,-0.21,9.76,0.02,0.01,-0.31,1023.8,33.9,-46.8,21.4,7.05,16,0.00,0.00
154.834,2.21,1.13,9.04,0.07,0.03,-0.32,1024.2,33.7,-43.7,21.4,7.05,16,0.00,0.00
154.973,2.60,0.62,10.17,-0.06,-0.01,-0.30,1024.0,33.9,-46.8,21.4,7.05,16,0.00,0.00
154.998,1.99,0.74,10.42,-0.04,-0.02,-0.34,1024.0,33.7,-43.7,21.4,7.05,16,0.00,0.00
155.023,4.01,0.46,8.74,-0.09,-0.08,-0.38,1024.1,33.8,-43.7,21.4,7.05,16,0.00,0.00
155.065,2.93,1.15,9.37,-0.07,-0.07,-0.38,1024.0,33.7,-41.6,21.4,7.05,16,0.00,0.00
155.090,1.59,1.22,9.19,-0.10,-0.05,-0.33,1024.3,33.6,-43.7,21.4,7.05,16,0.00,0.00
155.115,1.13,1.42,9.43,-0.08,-0.05,-0.31,1023.7,33.8,-44.7,21.4,7.05,16,0.00,0.00
155.140,1.29,0.68,10.75,-0.12,-0.06,-0.30,1024.2,33.8,-44.7,21.4,7.05,16,0.00,0.00
155.165,1.27,0.32,9.56,-0.07,-0.07,-0.29,1024.6,33.7,-44.7,21.4,7.05,16,0.00,0.00
155.190,1.37,0.68,10.15,-0.07,-0.05,-0.30,1023.7,33.8,-44.7,21.4,7.05,16,0.00,0.00
155.215,1.79,0.80,9.73,-0.09,-0.07,-0.29,1024.2,33.8,-44.7,21.4,7.05,16,0.00,0.00
155.240,3.38,0.98,8.38,-0.08,-0.08,-0.31,1023.8,33.8,-40.5,21.4,7.05,16,0.00,0.00
155.265,0.23,0.68,11.33,-0.04,-0.05,-0.32,1024.2,33.8,-44.7,21.4,7.05,16,0.00,0.00
155.290,2.58,1.37,9.46,-0.13,-0.09,-0.31,1024.2,33.8,-41.6,21.4,7.05,16,0.00,0.00
