Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Pressure,Temp,DeltaP,AirspeedTemp,Speed,Power,Airspeed
138.087,2.02,-1.42,10.58,0.02,0.00,-0.03,1023.6,33.3,-41.6,19.9,0.00,0,0.00
138.129,2.07,-1.97,9.84,0.02,0.01,-0.02,1024.0,33.4,-41.6,19.9,0.00,0,0.00
138.154,2.00,-1.94,9.72,0.00,0.01,-0.03,1024.0,33.4,-40.5,19.9,0.00,0,0.00
138.179,2.06,-2.20,9.90,0.04,0.02,-0.05,1023.9,33.3,-40.5,19.9,0.00,0,0.00
138.241,2.15,-0.77,9.75,0.06,0.01,0.01,1023.7,33.4,-40.5,19.9,0.00,0,0.00
138.266,2.23,-1.22,9.82,0.03,0.01,0.02,1023.8,33.3,-41.6,19.9,0.00,0,0.00
138.291,2.13,-1.14,9.91,0.04,0.00,0.02,1024.0,33.3,-41.6,19.9,0.00,0,0.00
138.316,2.00,-0.90,9.65,0.03,0.00,0.02,1024.1,33.2,-41.6,19.9,0.00,0,0.00
138.341,1.89,-0.75,9.76,0.02,0.00,0.02,1023.9,33.4,-43.7,19.9,0.00,0,0.00
138.366,1.75,-0.96,9.92,-0.00,0.01,0.03,1023.9,33.3,-43.7,19.9,0.00,0,0.00
138.391,1.47,-1.41,9.88,-0.01,0.01,0.01,1023.9,33.4,-41.6,19.9,0.00,0,0.00
138.416,1.65,-1.27,9.76,-0.00,0.01,0.01,1023.6,33.3,-40.5,19.9,0.00,0,0.00
138.441,1.96,-1.07,9.87,0.00,0.01,0.00,1024.3,33.5,-40.5,19.9,0.00,0,0.00
138.466,2.02,-1.27,9.86,-0.01,0.01,0.01,1024.0,33.3,-43.7,19.9,0.00,0,0.00
138.491,1.88,-1.47,9.82,-0.01,0.01,0.01,1023.9,33.4,-43.7,19.9,0.00,0,0.00
138.516,1.81,-1.48,9.77,0.00,0.01,-0.01,1024.1,33.5,-41.6,19.9,0.00,0,0.00
138.541,1.88,-1.21,9.84,0.00,0.00,-0.02,1023.8,33.1,-40.5,19.9,0.00,0,0.00
138.566,1.85,-0.92,9.78,0.00,0.00,0.00,1024.1,33.4,-44.7,19.9,0.00,0,0.00
138.628,2.07,-1.27,9.76,-0.01,0.01,0.02,1023.6,33.4,-44.7,19.9,0.00,0,0.00
138.670,2.05,-1.11,9.75,-0.02,0.01,0.01,1023.8,33.3,-46.8,19.9,0.00,0,0.00
138.695,2.04,-1.14,9.74,-0.01,0.00,0.01,1024.0,33.2,-41.6,19.9,0.00,0,0.00
138.720,2.01,-1.14,9.81,0.00,-0.01,0.01,1023.9,33.4,-44.7,19.9,0.00,0,0.00
138.745,2.19,-1.78,9.60,-0.02,0.01,0.01,1023.6,33.2,-43.7,19.9,0.00,0,0.00
138.770,2.14,-1.66,9.74,0.00,0.01,-0.00,1024.2,33.3,-43.7,19.9,0.00,0,0.00
138.795,2.22,-1.44,9.95,0.00,0.00,0.00,1024.1,33.2,-41.6,19.9,0.00,0,0.00
138.820,2.16,-1.10,9.87,0.01,0.00,0.01,1023.9,33.3,-41.6,19.9,0.00,0,0.00
138.845,2.09,-1.15,9.80,0.00,0.00,0.02,1023.9,33.5,-44.7,19.9,0.00,0,0.00
138.870,2.18,-1.50,9.79,-0.00,0.01,0.01,1024.0,33.3,-44.7,19.9,0.00,0,0.00
138.895,2.18,-1.68,9.81,0.01,0.00,0.00,1023.7,33.4,-43.7,19.9,0.00,0,0.00
138.920,2.12,-1.49,9.71,0.02,0.01,-0.00,1023.9,33.3,-43.7,19.9,0.00,0,0.00
138.945,1.87,-1.48,9.72,0.03,0.01,0.00,1023.9,33.3,-46.8,19.9,0.00,0,0.00
138.970,1.81,-1.70,9.75,0.04,0.00,-0.01,1023.8,33.5,-43.7,19.9,0.00,0,0.00
139.032,2.85,-1.21,9.18,0.02,0.00,-0.02,1023.9,33.1,-43.7,19.9,0.00,0,0.00
139.057,2.59,-1.10,9.82,0.04,0.00,-0.01,1023.8,33.6,-43.7,19.9,0.00,0,0.00
139.082,2.38,-1.43,9.54,0.04,-0.01,-0.01,1023.9,33.3,-44.7,19.9,0.00,0,0.00
139.107,2.22,-1.26,9.61,0.06,-0.00,-0.02,1023.7,33.2,-43.7,19.9,0.00,0,0.00
139.132,2.16,-0.96,9.70,0.06,-0.00,-0.01,1024.1,33.3,-41.6,19.9,0.00,0,0.00
139.174,2.13,-0.80,9.82,0.04,-0.00,0.00,1023.7,33.4,-40.5,19.9,0.00,0,0.00
139.199,2.11,-0.89,9.79,0.05,0.00,0.00,1024.0,33.2,-43.7,19.9,0.00,0,0.00
139.224,2.18,-0.81,9.71,0.04,0.00,-0.00,1023.8,33.4,-41.6,19.9,0.00,0,0.00
139.249,3.39,-0.96,9.63,0.04,-0.00,-0.01,1024.2,33.5,-43.7,19.9,0.00,0,0.00
139.274,3.29,-0.80,9.28,0.02,-0.01,-0.01,1024.1,33.2,-43.7,19.9,0.00,0,0.00
139.299,3.28,-0.52,9.46,0.00,-0.01,-0.01,1024.2,33.2,-43.7,19.9,0.00,0,0.00
139.324,2.60,-0.81,9.66,0.00,0.01,-0.02,1024.1,33.3,-41.6,19.9,0.00,0,0.00
139.349,2.23,-0.75,9.87,-0.01,0.01,-0.03,1024.0,33.3,-41.6,19.9,0.00,0,0.00
139.374,2.06,-0.95,9.71,0.00,0.01,-0.04,1023.9,33.2,-43.7,19.9,0.00,0,0.00
139.437,2.33,-0.93,9.66,0.01,0.02,-0.02,1023.9,33.2,-44.7,19.9,0.00,0,0.00
139.462,2.77,-1.08,9.78,0.01,0.02,-0.02,1024.0,33.3,-41.6,19.9,0.00,0,0.00
139.487,3.15,-1.20,9.70,0.00,0.02,-0.01,1024.0,33.3,-43.7,19.9,0.00,0,0.00
139.512,3.14,-1.22,9.66,0.02,0.01,0.00,1024.0,33.3,-43.7,19.9,0.00,0,0.00
139.537,2.95,-1.16,9.41,0.02,0.02,-0.00,1024.3,33.3,-41.6,19.9,0.00,0,0.00
139.562,2.93,-1.20,9.63,0.01,0.01,-0.00,1024.0,33.4,-43.7,19.9,0.00,0,0.00
139.587,2.92,-1.24,9.53,0.02,0.01,0.00,1023.9,33.2,-43.7,19.9,0.00,0,0.00
139.612,2.60,-1.28,9.58,0.02,0.00,0.00,1023.9,33.2,-40.5,19.9,0.00,0,0.00
139.637,2.78,-1.01,9.70,0.03,0.01,-0.00,1023.9,33.4,-40.5,19.9,0.00,0,0.00
139.679,2.75,-0.72,9.70,0.03,0.01,-0.02,1023.7,33.3,-41.6,19.9,0.00,0,0.00
139.704,2.71,-0.83,9.74,0.02,0.01,-0.03,1024.0,33.1,-40.5,19.9,0.00,0,0.00
139.729,2.83,-0.75,9.99,0.02,0.01,-0.03,1023.6,33.2,-43.7,19.9,0.00,0,0.00
139.754,2.46,-0.79,9.62,0.01,0.01,-0.04,1023.5,33.2,-43.7,19.9,0.00,0,0.00
139.779,2.63,-1.11,9.82,0.02,0.01,-0.05,1023.8,33.1,-41.6,19.9,0.00,0,0.00
139.841,2.82,-1.03,9.72,0.03,0.02,-0.08,1023.9,33.3,-41.6,19.9,0.00,0,0.00
139.866,2.97,-1.05,9.72,0.04,0.02,-0.07,1024.2,33.4,-43.7,19.9,0.00,0,0.00
139.891,3.12,-0.93,9.68,0.04,0.01,-0.06,1023.7,33.2,-43.7,19.9,0.00,0,0.00
139.916,3.00,-1.03,9.56,0.04,0.01,-0.05,1024.4,33.3,-43.7,19.9,0.00,0,0.00
139.941,2.86,-1.02,9.38,0.05,0.00,-0.03,1023.2,33.4,-41.6,19.9,0.00,0,0.00
139.966,3.17,-0.91,9.55,0.06,0.01,-0.02,1024.2,33.2,-41.6,19.9,0.00,0,0.00
139.991,3.06,-0.23,9.45,0.08,-0.00,-0.01,1024.0,33.3,-43.7,19.9,0.00,0,0.00
140.016,3.25,0.12,9.42,0.04,-0.00,0.04,1023.4,33.2,-40.5,19.9,0.00,0,0.00
140.041,3.15,-0.39,9.87,0.01,-0.01,0.04,1024.1,33.2,-41.6,19.9,0.00,0,0.00
140.066,2.13,-0.39,9.71,0.00,0.00,-0.00,1023.6,33.4,-43.7,19.9,0.00,0,0.00
140.091,1.58,-0.54,9.96,0.01,0.01,-0.04,1024.0,33.3,-41.6,19.9,0.00,0,0.00
140.116,1.55,-0.65,10.50,0.00,0.02,-0.07,1023.7,33.4,-43.7,19.9,0.00,0,0.00
140.141,1.50,-0.56,9.93,-0.00,0.01,-0.09,1024.0,33.2,-41.6,19.9,0.00,0,0.00
140.183,1.15,-0.49,11.20,0.00,0.01,-0.08,1023.7,33.2,-41.6,19.9,0.00,0,0.00
140.245,1.87,-0.98,9.53,0.02,0.01,-0.10,1023.8,33.2,-41.6,19.9,0.00,0,0.00
140.270,2.11,-0.93,9.53,0.05,0.01,-0.11,1024.0,33.4,-41.6,19.9,0.00,0,0.00
140.295,1.72,-0.23,9.74,0.05,0.00,-0.09,1023.9,33.3,-43.7,19.9,0.00,0,0.00
140.320,2.16,-0.77,9.58,0.03,-0.00,-0.09,1024.0,33.3,-40.5,19.9,0.00,0,0.00
140.345,1.65,-0.25,8.92,0.06,0.02,-0.07,1023.5,33.2,-41.6,19.9,0.00,0,0.00
140.370,2.89,-0.33,10.30,0.03,0.03,-0.05,1024.1,33.4,-40.5,19.9,0.00,0,0.00
140.395,3.03,-0.11,9.50,0.03,0.02,-0.01,1023.6,33.4,-41.6,19.9,0.00,0,0.00
140.420,2.32,0.00,10.05,0.02,0.03,0.01,1024.2,33.3,-40.5,19.9,0.00,0,0.00
140.445,1.74,-0.33,10.06,-0.01,0.03,0.01,1023.8,33.3,-44.7,19.9,0.00,0,0.00
140.470,1.64,-0.65,10.00,-0.02,0.03,-0.02,1023.7,33.3,-43.7,19.9,0.00,0,0.00
140.495,1.87,-0.35,9.58,0.00,0.03,-0.08,1024.4,33.2,-41.6,19.9,0.00,0,0.00
140.520,2.40,-0.36,9.84,-0.00,0.03,-0.10,1023.8,33.4,-41.6,19.9,0.00,0,0.00
140.545,2.73,-0.46,9.89,-0.03,0.04,-0.12,1024.2,33.2,-43.7,19.9,0.00,0,0.00
140.570,2.75,-0.67,9.59,-0.03,0.04,-0.14,1023.9,33.4,-43.7,19.9,0.00,0,0.00
140.632,1.87,-1.09,9.54,-0.05,0.03,-0.19,1023.8,33.3,-43.7,19.9,0.00,0,0.00
140.657,2.05,-1.24,9.62,0.00,0.01,-0.22,1023.9,33.4,-41.6,19.9,0.00,0,0.00
140.699,3.49,0.78,10.40,0.04,-0.00,-0.16,1023.3,33.3,-41.6,19.9,0.00,0,0.00
140.724,0.15,0.54,9.39,-0.03,0.02,-0.12,1024.1,33.2,-41.6,19.9,0.00,0,0.00
140.749,0.19,-0.67,9.76,-0.03,0.03,-0.10,1024.3,33.1,-41.6,19.9,0.00,0,0.00
140.774,1.46,-1.09,10.19,-0.06,0.00,-0.05,1024.1,33.3,-43.7,19.9,0.00,0,0.00
140.799,2.38,-0.16,9.95,-0.05,0.01,-0.04,1023.7,33.4,-41.6,19.9,0.00,0,0.00
140.824,2.56,-0.04,9.50,-0.02,0.01,-0.03,1024.1,33.3,-41.6,19.9,0.00,0,0.00
140.849,2.70,-0.41,10.12,-0.03,0.01,-0.04,1023.6,33.4,-43.7,19.9,0.00,0,0.00
140.874,1.61,-0.96,8.60,-0.09,0.03,-0.05,1023.7,33.3,-44.7,19.9,0.00,0,0.00
140.899,1.57,-0.99,9.35,-0.02,-0.00,-0.09,1024.0,33.2,-44.7,19.9,0.00,0,0.00
140.924,4.03,-1.38,6.42,0.09,-0.04,-0.10,1024.0,33.2,-41.6,19.9,0.00,0,0.00
140.949,1.38,0.04,10.89,-0.01,-0.00,-0.12,1023.6,33.4,-41.6,19.9,0.00,0,0.00
140.974,-0.53,0.16,8.94,0.02,0.03,-0.13,1023.6,33.3,-40.5,19.9,0.00,0,0.00
141.036,2.46,1.05,9.52,0.02,0.00,-0.11,1023.4,33.3,-43.7,19.9,0.00,0,0.00
141.061,2.18,-0.33,9.83,-0.08,0.02,-0.08,1023.8,33.3,-43.7,19.9,0.00,0,0.00
141.086,1.62,-0.92,10.20,-0.06,0.02,-0.10,1023.8,33.2,-41.6,19.9,0.00,0,0.00
141.111,1.96,-0.66,9.15,-0.04,0.00,-0.15,1023.5,33.2,-43.7,19.9,0.00,0,0.00
141.136,1.95,-0.17,9.91,-0.04,0.01,-0.14,1023.9,33.4,-43.7,19.9,0.00,0,0.00
141.161,2.07,0.57,9.08,-0.06,0.01,-0.14,1024.0,33.2,-40.5,19.9,0.00,0,0.00
141.203,3.26,0.01,9.47,-0.09,-0.01,-0.13,1024.1,33.3,-43.7,19.9,0.00,0,0.00
141.228,2.60,-0.05,9.32,-0.08,0.00,-0.13,1023.8,33.3,-44.7,19.9,0.00,0,0.00
141.253,0.56,-1.52,10.12,-0.15,0.03,-0.16,1024.1,33.2,-44.7,19.9,0.00,0,0.00
141.278,1.76,-0.17,10.25,-0.02,0.01,-0.22,1024.1,33.2,-44.7,19.9,0.00,0,0.00
141.303,2.39,0.14,10.06,-0.04,-0.00,-0.21,1024.0,33.2,-41.6,19.9,0.00,0,0.00
141.328,2.20,-0.67,9.66,-0.11,0.01,-0.18,1023.9,33.3,-41.6,19.9,0.00,0,0.00
141.353,1.97,-1.29,9.74,-0.11,0.01,-0.21,1023.6,33.2,-44.7,19.9,0.00,0,0.00
141.378,1.80,-1.39,9.72,-0.07,0.01,-0.22,1024.1,33.2,-41.6,19.9,0.00,0,0.00
141.441,1.48,-1.40,10.72,-0.01,0.00,-0.23,1023.8,33.3,-40.5,19.9,0.00,0,0.00
141.466,2.02,0.14,9.73,0.05,-0.00,-0.23,1023.6,33.3,-43.7,19.9,0.00,0,0.00
141.491,1.71,0.37,9.68,-0.02,0.01,-0.17,1023.7,33.2,-43.7,19.9,0.00,0,0.00
141.516,1.01,-0.43,9.79,-0.04,0.01,-0.16,1023.6,33.2,-47.9,19.9,0.00,0,0.00
141.541,1.44,-0.23,10.42,-0.04,0.02,-0.17,1023.7,33.2,-40.5,19.9,0.00,0,0.00
141.566,2.05,-1.43,9.88,-0.03,0.01,-0.20,1023.9,33.4,-40.5,19.9,0.00,0,0.00
141.591,3.94,-0.45,9.82,-0.07,0.02,-0.21,1023.9,33.2,-41.6,19.9,0.00,0,0.00
141.616,3.44,1.21,6.24,-0.07,-0.04,-0.25,1024.1,33.3,-40.5,19.9,0.00,0,0.00
141.641,0.56,-0.77,9.93,-0.30,0.06,-0.16,1024.2,33.4,-41.6,19.9,0.00,0,0.00
141.666,1.80,-1.61,11.37,-0.08,0.03,-0.31,1024.0,33.3,-41.6,19.9,0.00,0,0.00
141.708,2.30,0.77,9.84,-0.04,0.01,-0.38,1024.0,33.4,-40.5,19.9,0.00,0,0.00
141.733,1.61,1.20,10.38,-0.15,0.05,-0.32,1023.8,33.4,-44.7,19.9,0.00,0,0.00
141.758,1.31,0.07,10.60,-0.10,0.04,-0.31,1024.2,33.4,-41.6,19.9,0.00,0,0.00
141.783,2.43,0.30,9.82,-0.14,0.01,-0.30,1024.1,33.2,-40.5,19.9,0.00,0,0.00
141.845,2.67,-1.80,9.58,-0.30,0.00,-0.26,1023.7,33.4,-40.5,19.9,0.00,0,0.00
141.870,2.25,-1.91,9.49,-0.24,0.01,-0.33,1024.1,33.4,-41.6,19.9,0.00,0,0.00
141.895,1.95,-1.36,9.61,-0.17,0.01,-0.39,1023.9,33.3,-41.6,19.9,0.00,0,0.00
141.920,1.15,-0.30,10.53,-0.14,0.02,-0.39,1024.2,33.4,-43.7,19.9,0.00,0,0.00
141.945,2.83,-2.04,11.12,-0.18,0.03,-0.39,1023.8,33.3,-43.7,19.9,0.00,0,0.00
141.970,1.47,-0.59,9.86,-0.14,0.01,-0.40,1023.8,33.2,-43.7,19.9,0.00,0,0.00
141.995,1.64,0.01,10.18,-0.12,0.02,-0.37,1024.4,33.2,-44.7,19.9,0.00,0,0.00
142.020,2.13,0.36,10.08,-0.14,0.02,-0.33,1024.2,33.2,-43.7,19.9,0.00,0,0.00
142.045,2.17,-0.45,9.92,-0.21,0.02,-0.29,1023.7,33.2,-43.7,19.9,0.00,0,0.00
142.070,2.56,-0.28,9.63,-0.22,0.01,-0.28,1024.0,33.4,-44.7,19.9,0.00,0,0.00
142.095,2.11,-0.45,10.10,-0.25,0.00,-0.28,1023.9,33.2,-46.8,19.9,0.00,0,0.00
142.120,2.13,-0.96,9.93,-0.21,0.01,-0.30,1023.8,33.3,-47.9,19.9,0.00,0,0.00
142.145,1.94,-1.08,9.99,-0.24,0.01,-0.29,1023.9,33.1,-43.7,19.9,0.00,0,0.00
142.170,1.67,-0.45,9.51,-0.17,0.02,-0.30,1023.7,33.3,-38.4,19.9,0.00,0,0.00
142.248,2.18,-0.11,9.91,-0.15,0.02,-0.16,1023.8,33.2,-40.5,19.9,0.00,0,0.00
142.273,1.96,-0.69,10.18,-0.15,0.03,-0.14,1024.2,33.2,-41.6,19.9,0.00,0,0.00
142.298,1.99,-0.36,9.76,-0.11,0.02,-0.14,1023.8,33.2,-43.7,19.9,0.00,0,0.00
142.323,2.11,0.04,9.96,-0.16,0.01,-0.10,1024.0,33.3,-40.5,19.9,0.00,0,0.00
142.348,2.19,0.29,9.47,-0.12,0.01,-0.06,1023.6,33.2,-40.5,19.9,0.00,0,0.00
142.373,2.19,0.66,9.84,-0.15,0.01,0.03,1024.1,33.2,-43.7,19.9,0.00,0,0.00
142.398,2.30,0.47,9.88,-0.17,0.02,0.08,1024.0,33.2,-44.7,19.9,0.00,0,0.00
142.423,1.74,-0.44,9.76,-0.16,0.01,0.11,1024.2,33.4,-43.7,19.9,0.00,0,0.00
142.448,1.88,-0.23,9.30,-0.08,0.01,0.15,1023.4,33.4,-44.7,19.9,0.00,0,0.00
142.473,2.60,0.62,9.85,-0.12,0.02,0.19,1023.9,33.3,-43.7,19.9,0.00,0,0.00
142.498,2.43,0.43,9.71,-0.11,0.01,0.26,1024.0,33.2,-46.8,19.9,0.00,0,0.00
142.523,3.24,-0.15,9.39,-0.09,-0.01,0.31,1023.5,33.3,-43.7,19.9,0.00,0,0.00
142.548,2.65,0.17,10.02,0.13,-0.02,0.34,1023.8,33.2,-43.7,19.9,0.00,0,0.00
142.573,2.34,-0.69,9.90,-0.18,-0.03,0.35,1024.1,33.2,-43.7,19.9,0.00,0,0.00
142.635,1.43,-1.80,10.89,0.04,-0.01,0.44,1023.9,33.3,-41.6,19.9,0.00,0,0.00
142.660,3.25,-1.05,10.46,0.09,-0.04,0.43,1023.6,33.1,-43.7,19.9,0.00,0,0.00
142.685,1.90,-0.28,9.52,0.11,-0.05,0.45,1024.0,33.2,-40.5,19.9,0.00,0,0.00
142.727,1.16,-0.46,9.25,0.02,-0.02,0.52,1024.1,33.1,-43.7,19.9,0.00,0,0.00
142.752,2.21,-0.23,9.17,-0.04,-0.04,0.62,1024.0,33.1,-44.7,19.9,0.00,0,0.00
142.777,2.87,-0.74,9.79,0.18,-0.05,0.62,1024.3,33.4,-46.8,19.9,0.00,0,0.00
142.802,2.40,-0.95,9.74,0.09,-0.06,0.62,1024.2,33.2,-43.7,19.9,0.00,0,0.00
142.827,2.49,-1.09,9.58,0.14,-0.05,0.61,1024.0,33.4,-43.7,19.9,0.00,0,0.00
142.852,2.56,-0.85,9.85,0.12,-0.06,0.61,1024.0,33.3,-41.6,19.9,0.00,0,0.00
142.877,2.41,-0.23,9.47,0.16,-0.06,0.63,1023.9,33.2,-44.7,19.9,0.00,0,0.00
142.902,2.40,0.07,9.31,0.16,-0.07,0.68,1024.1,33.2,-38.4,19.9,0.00,0,0.00
142.927,2.17,0.51,10.08,0.17,-0.08,0.70,1023.7,33.2,-41.6,19.9,0.00,0,0.00
142.952,1.70,0.68,11.12,0.16,-0.09,0.74,1024.0,33.2,-41.6,19.9,0.00,0,0.00
142.977,2.86,-0.72,9.50,0.20,-0.09,0.75,1023.6,33.4,-40.5,19.9,0.00,0,0.00
143.039,0.97,0.49,10.23,0.14,-0.07,0.82,1024.3,33.2,-43.7,19.9,0.00,0,0.00
143.064,1.41,0.64,10.32,0.28,-0.07,0.87,1023.9,33.1,-43.7,19.9,0.00,0,0.00
143.089,1.60,-0.93,9.88,0.25,-0.08,0.87,1024.3,33.2,-43.7,19.9,0.00,0,0.00
143.114,1.69,-0.75,11.45,0.27,-0.09,0.87,1023.8,33.3,-43.7,19.9,0.00,0,0.00
143.139,2.65,-0.30,9.29,0.36,-0.10,0.88,1023.9,33.2,-43.7,19.9,0.00,0,0.00
143.164,1.83,0.64,9.78,0.41,-0.07,0.91,1024.1,33.3,-44.7,19.9,0.00,0,0.00
143.189,1.92,0.83,9.49,0.33,-0.07,0.94,1024.3,33.1,-43.7,19.9,0.00,0,0.00
143.231,2.41,0.51,10.28,0.35,-0.08,0.92,1023.8,33.1,-44.7,19.9,0.00,0,0.00
143.256,1.96,0.04,9.73,0.29,-0.10,0.91,1023.8,33.4,-44.7,19.9,0.00,0,0.00
143.281,2.01,-0.59,9.21,0.24,-0.07,0.85,1024.2,33.2,-43.7,19.9,0.00,0,0.00
143.306,2.13,-1.01,10.64,0.28,-0.06,0.77,1023.3,33.2,-43.7,19.9,0.00,0,0.00
143.331,2.65,-3.57,9.36,0.04,-0.04,0.58,1023.9,33.1,-43.7,19.9,0.00,0,0.00
143.356,1.48,-2.72,9.65,0.16,-0.05,0.45,1023.9,33.2,-43.7,19.9,0.00,0,0.00
143.381,1.20,-0.43,10.40,0.33,-0.05,0.35,1024.1,33.4,-41.6,19.9,0.00,0,0.00
143.444,2.21,-0.43,9.97,0.18,-0.04,0.44,1023.8,33.1,-44.7,19.9,0.00,0,0.00
143.469,1.32,0.32,8.61,0.19,0.01,0.44,1023.8,33.4,-44.7,19.9,0.00,0,0.00
143.494,1.26,0.48,9.76,0.19,-0.04,0.45,1024.8,33.1,-44.7,19.9,0.00,0,0.00
143.519,1.21,-0.23,10.00,0.11,-0.01,0.43,1023.8,33.1,-46.8,19.9,0.00,0,0.00
143.544,2.26,-0.74,9.24,0.13,-0.01,0.33,1023.6,33.3,-43.7,19.9,0.00,0,0.00
143.569,2.94,-0.08,9.91,0.22,-0.04,0.30,1023.6,33.4,-43.7,19.9,0.00,0,0.00
143.594,1.96,0.66,10.51,0.13,-0.04,0.35,1023.3,33.2,-43.7,19.9,0.00,0,0.00
143.619,1.40,0.21,10.68,0.09,-0.06,0.37,1024.1,33.1,-43.7,19.9,0.00,0,0.00
143.644,1.44,-0.24,9.97,0.08,-0.04,0.37,1024.1,33.2,-43.7,19.9,0.00,0,0.00
143.669,1.23,-0.71,10.05,0.01,-0.00,0.33,1023.5,33.3,-43.7,19.9,0.00,0,0.00
143.694,2.56,-2.03,9.45,0.04,0.01,0.29,1023.9,33.2,-41.6,19.9,0.00,0,0.00
143.736,2.29,-1.08,10.46,0.02,0.01,0.16,1024.1,33.2,-41.6,19.9,0.00,0,0.00
143.761,3.80,-1.17,9.76,0.08,0.01,0.12,1023.6,33.1,-44.7,19.9,0.00,0,0.00
143.786,1.55,-0.68,9.61,0.01,0.03,0.10,1023.8,33.2,-46.8,19.9,0.00,0,0.00
143.848,2.50,-0.77,9.58,0.04,-0.01,0.08,1024.1,33.2,-43.7,19.9,0.00,0,0.00
143.873,3.43,-0.88,10.44,-0.01,0.00,0.04,1023.8,33.2,-40.5,19.9,0.00,0,0.00
143.898,2.61,-1.20,8.26,-0.02,-0.01,0.01,1023.8,33.2,-41.6,19.9,0.00,0,0.00
143.923,2.60,-0.74,9.28,-0.03,-0.00,0.00,1023.7,33.2,-41.6,19.9,0.00,0,0.00
143.948,2.11,-0.57,9.28,0.05,0.00,-0.03,1023.8,33.2,-44.7,19.9,0.00,0,0.00
143.973,1.57,-0.64,10.01,0.06,0.02,-0.06,1024.0,33.2,-46.8,19.9,0.00,0,0.00
143.998,2.10,-0.39,9.75,-0.01,0.02,-0.10,1023.7,33.2,-41.6,19.9,0.00,0,0.00
144.023,2.09,0.21,10.41,0.06,0.02,-0.09,1023.9,33.1,-44.7,19.9,0.00,0,0.00
144.048,2.74,0.38,9.63,-0.04,0.03,-0.05,1024.2,33.3,-41.6,19.9,0.00,0,0.00
144.073,2.07,0.12,9.58,-0.09,0.03,-0.04,1023.6,33.1,-46.8,19.9,0.00,0,0.00
144.098,1.58,0.03,9.84,-0.13,0.02,-0.03,1024.5,33.2,-44.7,19.9,0.00,0,0.00
144.123,2.73,-0.91,9.73,-0.10,0.00,-0.06,1023.6,33.2,-44.7,19.9,0.00,0,0.00
144.148,2.05,-1.05,10.80,-0.11,-0.01,-0.10,1024.2,33.1,-44.7,19.9,0.00,0,0.00
144.173,4.23,-1.97,8.84,-0.09,0.00,-0.15,1024.1,33.2,-43.7,19.9,0.00,0,0.00
144.235,3.27,-1.69,9.08,-0.12,0.01,-0.16,1024.0,33.2,-41.6,19.9,0.00,0,0.00
144.277,0.56,-0.19,10.15,-0.03,0.05,-0.12,1024.5,33.2,-41.6,19.9,0.00,0,0.00
144.302,1.16,-0.16,10.90,-0.06,0.05,-0.09,1024.4,33.2,-41.6,19.9,0.00,0,0.00
144.327,2.15,-0.47,10.41,-0.06,0.02,-0.07,1024.1,33.2,-44.7,19.9,0.00,0,0.00
144.352,2.07,-0.61,10.06,-0.04,0.02,-0.07,1023.6,33.2,-43.7,19.9,0.00,0,0.00
144.377,1.66,-0.60,9.99,-0.03,0.02,-0.07,1024.3,33.2,-46.8,19.9,0.00,0,0.00
144.402,1.50,-0.56,9.67,-0.01,0.04,-0.07,1024.1,33.3,-46.8,19.9,0.00,0,0.00
144.427,2.60,-0.89,10.10,-0.02,0.02,-0.08,1023.7,33.1,-46.8,19.9,0.00,0,0.00
144.452,2.74,-0.63,9.34,0.01,-0.01,-0.09,1024.1,33.1,-47.9,19.9,0.00,0,0.00
144.477,2.98,0.15,10.51,0.03,0.01,-0.07,1024.3,33.2,-44.7,19.9,0.00,0,0.00
144.502,2.15,0.14,9.13,0.02,-0.01,-0.04,1024.0,33.4,-44.7,19.9,0.00,0,0.00
144.527,1.85,0.06,9.82,-0.01,-0.02,-0.02,1024.1,33.2,-44.7,19.9,0.00,0,0.00
144.552,2.03,-0.29,9.84,-0.01,-0.03,-0.02,1024.1,33.2,-41.6,19.9,0.00,0,0.00
144.577,4.26,-1.10,10.08,-0.04,-0.01,0.00,1024.1,33.2,-44.7,19.9,0.00,0,0.00
144.639,0.68,-0.42,11.56,-0.03,0.02,-0.07,1024.1,33.3,-43.7,19.9,0.00,0,0.00
144.664,3.47,-1.68,9.46,-0.12,0.01,-0.11,1024.0,33.2,-44.7,19.9,0.00,0,0.00
144.689,2.53,-0.97,9.80,-0.03,-0.01,-0.13,1024.0,33.3,-43.7,19.9,0.00,0,0.00
144.714,2.95,-0.42,10.12,-0.04,0.05,-0.16,1023.9,33.2,-43.7,19.9,0.00,0,0.00
144.739,2.28,-0.01,9.43,0.03,0.01,-0.16,1024.2,33.1,-46.8,19.9,0.00,0,0.00
144.781,3.25,-0.74,9.21,-0.04,-0.01,-0.20,1024.1,33.2,-43.7,19.9,0.00,0,0.00
144.806,2.35,-0.74,9.17,-0.04,0.01,-0.22,1023.9,33.3,-43.7,19.9,0.00,0,0.00
144.831,2.45,-0.57,9.05,-0.07,0.02,-0.22,1024.0,33.3,-46.8,19.9,0.00,0,0.00
144.856,1.99,-1.28,9.81,-0.06,0.02,-0.24,1023.5,33.1,-44.7,19.9,0.00,0,0.00
144.881,1.81,-1.09,9.83,-0.06,0.02,-0.26,1023.7,33.2,-43.7,19.9,0.00,0,0.00
144.906,2.38,-1.26,10.77,-0.05,0.03,-0.26,1023.9,33.2,-41.6,19.9,0.00,0,0.00
